0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y_val
1633,3,83,12,776,62,2,1564,1,37,434,169,27,1633,366,12,6,10,1058,169,9,5266,7,34,104,4411,2,169,12,27,154,360,27,1364,14,1217,14,142,19,1,189,9,343,2662,3,70,2215,3678,239,67,20,7,152,1504,4659,42,4462,2533,3,4660,4661,6,39,4373,13,26,4662,16,2626,4663,11,91,130,2,1340,158,22,7075,524,1,158,765,1,719,4224,1731,3,6783,136,37,105,37,13,65,296,35,99,74,136,37,0
48,131,8,25,63,40,249,5259,6,5591,36,63,40,249,5525,3,7900,111,11,23,410,6754,5130,15,12,461,10,235,3,5591,20,1,76,159,658,83,11,344,2,1553,244,6,5591,11,277,59,2097,235,107,105,37,235,107,287,16,195,1186,287,16,99,74,235,107,3367,2934,146,4293,2401,477,5268,1,834,125,4291,3,5763,1290,311,26,2401,16,2934,2401,16,235,107,105,37,235,107,287,16,195,1186,287,16,99,74,235,107,0
1,46,1662,30,124,145,807,181,250,6147,29,7,20,18,1,2145,17,807,921,59,29,7,20,393,1,2145,17,807,921,250,29,75,179,179,1045,7,2450,17,2348,393,1,2145,1447,18,12,51,17,807,738,229,51,17,2902,69,738,23,147,3874,15,17,807,2348,164,1447,647,57,2902,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
3299,696,3699,438,5,348,233,660,4653,1672,309,3299,696,3699,438,5,348,233,660,4653,1672,309,3299,61,180,696,3699,438,5,348,233,660,4653,1672,309,3299,696,32,1672,1672,8,144,1672,3699,438,5,348,233,144,9104,1672,309,3299,696,3699,438,5,348,233,144,9104,1672,309,3299,696,32,1672,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,2672,105,37,103,2672,65,132,35,195,65,132,35,65,74,103,2672,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3365,5937,2594,243,97,114,13,26,2594,243,97,3365,454,784,692,561,696,14,8,61,844,1079,84,278,7,1343,12,27,1667,1,24,1,301,332,29,51,7,142,434,14,2,1,2399,230,12,5699,1,66,4,1,880,1713,309,631,67,8,68,9255,27,608,2800,2800,7627,7112,3442,0
234,7,142,2382,12,300,312,458,50,612,9,7,548,28,32,178,209,870,3,66,1,255,131,347,10,376,9,7,467,94,454,7,84,2,48,44,9,576,3,17,243,91,467,553,1910,7,27,178,874,61,79,9432,5343,5615,501,1366,610,561,31,1513,13,3402,8094,3426,3769,1770,455,1,60,1720,163,43,1196,8,61,242,1214,61,13,2866,1720,16,8095,5433,476,4737,48,17,194,56,440,1720,69,448,228,28,13,8007,1720,16,1
3,5,1034,1268,14,1467,7502,22,6814,20,75,9,80,60,2501,1062,454,33,3994,32,888,4,1,591,3,2012,3229,9,38,1921,1363,60,1119,285,251,1546,88,2504,8050,792,502,549,6868,6596,60,1119,4677,685,9,2199,7,308,259,28,1,2676,88,198,171,977,1081,56,9053,31,41,317,7850,798,825,6273,5851,203,502,3232,6979,1546,16,2,19,329,22,14,37,52,215,16,18,1,624,215,6,1,167,7132,13,256,16,99,74,191,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
11,160,12,461,10,27,7446,10,11,8334,1,425,1292,4371,6,39,94,72,69,173,1805,35,40,525,36,172,25,1529,6,39,237,965,1,60,1724,22,1118,2221,826,164,569,29,33,66,103,15,5,325,332,1821,2063,22,4294,30,197,332,23,2,309,137,715,1265,138,8,71,134,2,1265,18,137,57,300,325,148,29,7,66,1788,18,1,577,1063,3,492,5,2057,631,9,1,137,1732,261,2,19,1200,2,9,44,670,676,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,98,2571,176,47,281,747,267,273,102,4677,637,158,0
50,2165,534,3,159,398,1221,621,7,30,4578,5,1754,56,219,218,9,375,1081,2189,1789,3,2942,22,86,2054,2,169,1,5505,157,61,9,68,638,487,18,5,2274,21,3391,100,79,15,1,255,347,14,30,178,7,2,45,794,220,9,169,1128,13,35,107,5505,1,5505,30,19,1976,291,375,484,12,8,25,242,6,3873,335,45,200,8,2677,5213,2,1511,52,2,19,329,22,14,739,6,37,100,140,5,733,2,236,16,1
6823,984,5595,63,237,3326,142,127,58,714,7722,1,803,2218,1504,445,1753,956,14,432,28,13,66,237,97,771,845,999,352,281,352,43,13,26,16,31,13,26,16,530,1578,47,1806,32,387,756,7,23,330,14,112,126,7,1080,2,12,15,66,237,2,490,550,14,3,89,282,22,66,237,21,2,434,44,282,21,229,17,918,100,181,2,17,332,306,13,66,237,97,39,282,7,34,500,6,3,229,17,918,22,71,0
48,1,902,3,39,285,1036,3939,1135,67,4406,86,84,2,410,239,678,46,4,1,7811,53,6,1,518,8,10,53,752,2,178,5,1396,15,1,25,51,247,3812,36,1151,2,1,518,1,218,4,8601,10,23,1567,15,2,540,188,5448,3,1,6452,10,2253,1,1571,698,8,1667,5,3706,10,44,5073,67,4853,1,157,902,67,54,44,777,2086,67,44,5073,2162,31,13,26,16,47,202,336,158,2667,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,47,32,387,7,77,50,817,73,94,2,401,7,21,616,10,7,14,52,6,425,100,79,76,2,257,1
87,3878,1,41,88,1197,3,10,461,2,19,5061,2,49,324,10,11,268,1819,952,12,122,19,10,17,60,1813,865,57,6721,1,784,10,129,87,71,32,786,662,14,11,738,19,649,70,784,557,2,1,5261,75,29,5261,358,461,2,19,2890,70,3202,519,1747,3,29,11,621,14,106,11,323,140,101,5,229,733,1,227,2,96,1,229,8,3478,5743,235,857,105,37,235,857,287,16,195,1186,287,16,99,74,235,857,0
10,7,323,23,447,3168,22,70,1693,433,877,51,5311,125,107,2093,5,43,433,49,14,22,3525,877,452,3714,2610,271,43,271,1759,29,7,130,2,1181,447,5138,1,4224,3,7281,2800,1,1160,791,288,1062,228,13,7315,97,3,207,62,472,11,160,90,728,3,1070,6081,121,25,1109,9,14,991,4,357,2800,7315,97,2531,1,188,338,15,1,139,375,163,13,2531,9228,815,19,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,6771,36,214,1,1657,29,17,2446,120,320,2625,17,210,120,21,29,770,2641,5,5088,2,15,17,1110,2844,48,1347,7947,9,86,21,6096,2,917,67,30,19,6022,51,19,5085,1275,124,84,14,376,54,9,5,350,21,51,3363,39,3490,52,120,8,4286,5748,4374,256,16,99,74,191,0
31,1269,237,97,821,1,4369,37,3,174,54,394,116,151,237,31,956,14,432,28,13,66,237,97,771,845,999,352,606,315,43,13,97,1972,31,13,1269,237,97,530,1578,47,1806,32,387,756,7,23,330,14,112,126,7,1080,2,12,15,66,237,2,490,550,14,3,89,282,22,66,237,21,2,434,44,282,21,229,17,918,100,181,2,17,332,306,13,66,237,97,39,282,7,34,500,6,3,229,17,918,22,71,0
8,1175,337,1,1072,11,5817,91,127,11,231,10,37,5,263,62,654,3,1234,521,512,736,12,198,2446,12,228,51,11,290,478,5113,31,11,10,355,1,138,62,3,40,1107,192,39,795,41,8593,129,5,1708,274,3274,2,1388,28,1,62,81,8593,201,23,46,3274,2,1388,228,121,25,247,67,4304,31,8,1234,5,164,3688,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
4932,4,32,4,14,40,2,540,5,1802,1158,10,135,180,9,60,69,15,38,3366,220,320,860,17,569,36,898,5,2158,4,1126,3,21,7599,323,23,231,9,38,1184,987,1635,3,10,40,1,1098,187,727,29,11,1712,1430,14,54,36,11,2011,12,129,2,19,460,3,40,3056,2,161,5,134,1684,1070,275,90,1,4,728,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,1506,2079,35,114,156,1039,1111,314,239,115,8207,3,374,1599,571,10,1458,75,34,140,52,11,160,167,8,57,2486,7,142,2111,10,24,11,57,804,187,22,1,2296,6,39,1337,191,1052,29,1145,1826,63,8207,121,2,11,1013,11,91,48,70,1052,49,11,50,521,160,51,131,1357,57,707,2328,1,8713,295,8,17,1568,3,17,1946,17,68,1,4,17,1488,50,8691,34,19,9169,470,9,1,687,93,10,27,624,21,9701,0
0,0,0,0,2515,114,5,2387,432,11,127,5,1662,93,6,5061,2,5,28,1,997,4,1,7277,12,18,5,8293,1,5712,6,769,3,2,1767,5,7788,1347,1,5712,936,18,145,524,145,1627,2289,22,117,645,85,62,668,1,5712,320,1599,10,147,1654,11,77,23,467,12,3,106,6031,12,59,128,1,9183,68,3796,5,29,60,21,478,29,266,1899,202,2028,3191,72,69,2310,48,41,517,56,13,821,1899,16,306,753,2270,0
929,3847,21,6348,51,10,5,592,2819,743,814,7,32,28,300,33,2329,125,5178,18,362,92,1866,95,2051,429,928,45,740,20,545,1004,362,33,290,1816,740,3,2294,1754,56,1548,208,48,38,1784,1406,15,17,929,228,1406,727,104,703,31,375,1081,8390,1068,41,4391,1285,81,2852,7674,5179,98,1784,8391,1285,79,76,9,5,56,50,1208,900,13,32,1658,16,1406,2,257,181,2,13,32,1658,16,6128,100,600,1131,1539,484,9,850,1
6,14,944,6165,2308,3,5963,3912,8,685,128,168,1,963,4475,4,14,944,29,14,2082,8,4813,2,7,3841,492,86,18,17,440,1508,3,468,192,39,72,69,505,9,1779,4,1,944,32,3040,8,9,1,1575,4,39,2939,2316,11,1833,15,17,9368,2,351,39,975,975,333,799,9,17,2531,473,385,188,868,438,3904,246,42,304,150,720,1256,720,42,78,13,26,42,78,99,74,720,9,253,210,82,37,298,307,42,78,1
392,90,57,10,45,9957,386,2958,125,4,94,2,125,4,1,62,1891,3,3099,487,5491,4,12,8522,8,5,3554,4,2155,2534,32,4360,20,6191,36,33,68,1142,283,3437,4929,9,414,91,275,61,36,17,7572,20,294,4,2128,660,83,1,3822,363,250,1142,17,865,12,8,159,147,1,341,25,68,20,17,7572,294,4,36,17,20,294,4,4692,2016,2103,3,32,119,324,20,9204,1111,7,327,17,3822,59,251,1,2645,144,1410,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,570,23,57,87,1407,61,8,1,1512,62,2,160,58,5438,17,133,930,570,20,250,178,5,1141,3,913,54,45,873,217,335,13,4927,1864,6861,283,9879,2294,208,418,570,91,1092,9,532,570,2,181,59,312,2050,6,17,418,596,61,2,257,181,2,13,4927,1864,6861,100,600,1131,1539,484,9,850,1
4452,2,86,877,8,1,269,493,300,10,833,844,33,34,1657,187,2,1190,1,725,889,422,79,28,60,2498,386,1553,1544,4,1608,10,694,748,4863,2,117,640,1,889,422,8,2140,6,46,4,1,235,226,21,2443,14,112,8,22,39,544,24,5,235,332,68,214,268,239,4328,470,58,271,3,2,181,28,10,355,4,1,227,3,124,84,12,32,239,235,107,105,37,235,107,287,16,195,1186,287,16,99,74,235,107,0
3011,1994,405,170,845,2375,3011,1994,405,1114,182,2375,3011,1994,405,1114,1020,631,2375,3011,1994,405,7917,237,1158,2375,3011,1994,405,7917,220,1352,2375,3011,1994,405,7917,220,340,2804,434,3,1135,2,37,4,261,551,10,34,49,18,868,1209,4768,1209,9154,78,1209,4768,97,567,561,1808,50,672,640,3285,2562,2563,21,25,5711,1064,2562,3503,464,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,6574,16,6575,6576,1188,6105,6577,176,25,26,6574,16,6575,6576,1188,6105,6577,0
744,1545,6,39,133,631,3,61,121,536,2,48,103,2,117,5603,41,763,237,3312,845,2005,133,133,360,1378,113,7888,43,25,328,28,2219,31,190,1378,1901,43,25,328,28,2219,31,190,8,25,5,699,7634,7070,154,676,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
428,217,3499,89,2439,6,4183,3933,14,290,68,9,301,131,2984,21,18,5,1493,5367,3,301,131,780,448,6423,19,329,22,14,37,337,800,131,2977,1318,2206,972,2976,325,972,2976,1766,5,41,162,1812,27,1,5628,94,1629,70,52,21,1148,372,52,743,19,1313,144,24,263,24,1,1426,703,401,82,3,5,865,4,850,2,19,329,430,329,16,3,366,215,6,1,167,190,2,19,329,22,288,1042,100,140,5,2159,52,2,1
3,2,19,2745,8,188,3389,29,7,23,292,2,5,1349,21,1078,55,61,623,87,914,111,27,3,11,1712,161,1,5553,71,368,90,242,28,13,26,417,501,3578,3,85,4,7,1942,161,12,927,1,305,4,1,5553,9139,7,2,26,16,9,5,44,59,2,176,217,520,4,1,5553,368,26,16,61,8,2,1,3,3167,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,1314,27,2657,1314,27,1066,1,837,2082,2,572,1,7230,3,2045,7053,54,4,1,4,4843,8,2,140,6,1,5613,377,1694,5251,4551,3,9318,20,199,284,6,18,1,339,82,58,1,7230,31,71,8,50,2070,41,1,2863,3224,249,2509,81,53,3914,57,73,8392,98,53,1941,3934,8680,583,825,3,7150,88,85,20,171,53,91,73,3,125,6913,163,53,149,2687,9,7196,1588,33,7438,12,142,19,111,6,57,58,209,316,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
456,167,512,141,2137,1079,32,9,17,719,4,3247,11,804,973,14,67,55,1155,5,3386,13,26,16,2108,113,14,8,32,226,924,422,51,234,278,7,3099,1,62,4,166,93,1696,59,42,924,340,9,7,29,7,151,10,12,40,9,226,1302,437,23,3552,343,44,1461,1226,3,6480,9,1487,14,15,5,42,105,37,668,6326,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
2595,3,578,283,332,448,617,3,279,9,1750,1978,14,598,220,34,1375,170,3,631,342,10,1358,1,725,598,608,631,5527,670,5527,1,1425,34,19,510,152,1,480,4562,598,718,83,7,20,6730,15,1,220,7,34,140,5,3065,21,5,3065,1869,17,608,631,8,162,598,220,5527,987,5527,1,2374,55,87,5302,3,55,6234,1,262,476,598,220,400,108,28,13,26,3514,598,220,113,5527,1830,27,5527,9541,3663,16,13,26,16,0
654,3,27,31,995,185,654,458,50,44,6184,61,3008,20,536,2,96,1,371,362,5,672,4,2560,53,20,1797,3680,264,2290,10,6905,233,15,173,5760,20,6297,1293,3,173,3742,3,3370,20,699,2,23,2,1,188,1601,2,371,6,3,2170,5141,3616,369,125,6,1,2961,1,678,1523,135,104,2210,44,4306,898,24,24,1,3073,687,648,2376,8,2107,94,285,8687,18,85,6890,1140,157,61,805,437,58,1,68,1348,977,58,12,0
2458,98,8661,8253,7,68,48,863,88,5156,171,417,163,202,6666,252,108,3,267,445,1971,86,421,37,36,1134,467,86,684,12,31,13,26,16,432,370,158,561,41,13,26,6087,16,543,81,13,35,47,98,13,543,8786,35,893,370,88,13,26,16,108,384,47,113,171,13,26,35,113,163,13,26,16,6612,202,13,839,3563,16,839,260,273,3460,252,13,26,35,113,108,13,26,16,1375,6612,436,113,267,13,26,35,113,0
1719,65,2,96,101,44,9603,383,22,170,4272,1596,3,3691,4,383,2,1474,1260,65,10,8,215,70,5245,21,3085,383,32,17,120,65,291,1,204,51,7,817,143,2,351,32,17,3632,24,1822,182,261,476,61,64,64,29,7,130,2,215,17,52,100,140,52,2,2202,35,64,64,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,4322,270,105,37,4322,270,65,132,35,195,65,132,35,65,74,4322,270,1
260,131,14,290,8,68,1493,9,1,272,1131,484,51,619,61,530,47,528,6360,2557,32,387,756,7,20,550,14,105,126,7,20,5,891,4,6820,16,3,1080,24,1446,1778,16,2,257,79,76,13,6821,16,210,610,2518,1446,1778,16,438,7088,21,473,2,14,52,18,215,6,1,167,190,7,308,104,405,1,636,4,14,112,2,19,2243,70,3040,58,1,380,334,142,19,3428,2,1,200,6,1,508,2518,1446,1778,16,2518,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,789,202,522,47,5017,114,11,1387,549,5266,1410,10,671,4,1021,8,51,247,84,155,4,17,635,129,81,1001,3810,20,3900,3,51,20,7049,36,11,9745,20,44,92,7049,1929,2807,1,2270,1037,493,8,2,1,511,1657,15,17,1731,7,343,11,40,8175,10,5,1358,4,1,1060,698,8,213,2,19,1707,3900,58,209,523,4,3891,1640,92,1061,0
2,32,93,6728,20,71,155,22,14,37,302,2,1,11,165,536,2,48,1,1467,3,1424,238,117,2,48,2,12,333,24,12,8,159,1350,1,297,4,943,7444,4512,12,68,302,2,178,86,58,171,484,21,51,2,48,71,1764,8075,146,2490,7582,2203,1147,693,396,3139,468,1147,693,1558,1600,3342,4,482,577,72,1147,1625,2626,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
4,923,4,227,820,4,801,50,3385,1,30,437,433,31,43,198,1375,59,970,1,32,1268,263,970,2285,35,10,5,4105,8,2371,92,5,4366,8,50,44,2,191,4282,15,4283,1,386,92,1,511,10,5,4198,687,8,2371,4033,408,133,92,5,4284,46,1,2750,4,4456,8,5,13,78,2285,35,970,1795,1983,686,566,502,4274,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
1639,201,23,3074,945,58,106,80,1140,9,1299,762,30,19,312,119,4222,20,313,897,748,8,1751,10,1,2001,8,5,7520,46,116,1229,5,5,3111,3,5,116,320,23,2,483,3,472,1229,5,583,10,579,8925,3,18,3741,5,1817,4638,5,571,728,532,4104,11,239,143,2,490,7297,17,3998,2,14,5066,11,4036,542,1036,3,39,1887,1145,438,2968,1039,1271,13,26,2023,16,1039,1271,1039,2023,16,188,868,1506,430,1506,2079,35,0
7,34,57,66,2142,691,2,1,1801,9,1045,666,71,1725,2,19,245,4,166,6,144,1495,11,582,227,2,3419,4594,3,6489,54,2470,7954,573,469,180,12,6,12,521,96,5,1505,1453,15,39,2508,585,309,5,689,144,6,39,8781,8,61,24,1346,27,1,89,98,1801,515,465,827,12,172,1,595,240,76,27,5,245,1325,467,94,127,640,12,2028,7,469,293,12,5,181,4205,8343,90,268,232,1034,2,23,5,977,8228,0
561,609,1,387,2,32,3896,1440,2332,6,70,52,112,7,1267,11,1013,8192,71,20,50,1236,6,1,387,898,5,861,34,19,582,2,137,175,51,10,12,1356,640,5,112,8,144,198,12,7682,12,29,12,8,144,106,91,140,1,636,98,3533,360,57,59,1,2383,9,10,1192,144,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,661,168,2093,166,742,2702,61,5510,983,1013,11,3145,10,46,54,385,136,37,105,37,13,65,296,35,99,74,136,37,0
1689,40,439,6726,118,691,2,1,7940,1069,424,38,3273,38,283,1513,1151,2,7940,673,3,2549,1160,18,1,4951,3334,310,731,30,19,427,2,6,269,62,558,1750,1868,1046,3,128,1667,342,342,3776,3,617,55,392,87,5,2395,36,55,1308,87,1976,558,5,123,1196,908,21,128,435,72,69,3,6022,6,269,62,9,61,7940,30,657,1,1069,3,118,194,342,617,148,192,3015,599,2866,519,4355,8,4821,250,1,190,1,321,151,0
0,51,7861,1,9,4937,13,110,2940,16,47,606,419,1666,1666,436,864,1151,2,557,1,6067,3450,404,2,202,747,2,118,1017,604,230,2648,2226,1,5001,7530,436,802,2066,4920,2,31,6829,273,1,880,516,436,802,1212,879,2,2025,1,436,55,6001,44,92,31,95,1052,6,1,620,209,712,3,2760,250,4597,4,1,249,108,6863,343,1,5001,3,131,260,20,1350,80,1017,2384,230,1,138,769,4,1578,13,256,16,99,74,191,0
15,3711,650,3,3498,843,208,64,63,33,657,20,222,2110,5043,9,2946,1432,3095,3096,5975,7119,3226,3,4062,380,10,1338,3,658,3657,382,5976,4212,180,54,119,740,950,1701,2946,2273,205,4142,1137,7120,1701,7121,317,655,6845,950,4397,317,252,607,950,1818,1349,2034,98,1051,1137,5808,5799,5193,317,1792,7122,4397,317,1417,1153,64,363,409,94,15,1,123,2,180,54,45,820,4,773,6614,28,3225,41,181,64,2,257,22,14,37,79,76,1
230,10,229,1368,5,4197,21,5,1809,229,121,201,2,5140,12,39,1800,8,2,600,107,2,555,5,829,1270,192,3,816,1856,6,50,62,5,112,6,1,684,972,4,5,407,8,392,5,647,574,2073,1,1616,6,1,2178,1517,164,403,661,1260,1329,632,795,42,136,742,13,296,35,632,795,42,433,163,81,2772,450,42,457,41,98,356,5923,1037,43,606,43,485,43,501,136,37,105,37,13,65,296,35,99,74,136,37,0
612,106,169,1,1926,4609,72,653,157,61,11,2087,2,2556,7,32,4,1,1606,10,1847,86,623,5,3545,192,963,193,1156,7,91,143,2,127,446,58,1,379,3,318,34,49,12,18,2412,1221,90,38,283,1076,2,1019,29,7,127,84,1,3556,721,169,1,1926,4609,72,653,157,61,9,68,1152,2753,27,1678,15,1,255,347,13,16,45,200,8,2677,5213,2,1511,785,2,19,329,22,14,37,100,140,38,52,2,236,16,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1410,114,28,117,33,1979,75,93,66,1907,3106,571,53,48,2,1,2676,80,7094,3,915,2,628,1,272,193,2,2803,80,586,1604,234,63,2173,172,1907,9723,2,17,1912,12,55,87,2048,24,1,4608,3242,4,9902,2016,22,1975,9776,6,1,792,6,859,90,5,2270,235,107,105,37,235,107,287,16,195,1186,287,16,99,74,235,107,0
1257,31,1172,929,9864,31,1172,1457,24,418,24,41,1172,9315,7989,24,418,24,171,4920,13,26,16,599,79,347,9,4683,15,32,6124,5169,3971,9865,4921,7990,2143,28,347,3264,740,13,26,16,599,60,61,104,4683,9,1642,2206,1642,1642,1642,903,1642,7774,3406,5685,929,9864,171,607,1257,453,1172,1562,9864,267,1172,1393,4346,1172,13,26,16,599,29,7,143,1068,100,286,94,2,19,329,22,288,1042,100,140,17,215,733,2,2202,35,2265,1
144,14,8,38,739,6,739,54,303,4686,349,7672,883,2408,7,20,550,14,69,24,7,20,6356,3984,6,264,396,3,1207,109,33,20,1307,2,5454,7,4013,27,72,69,58,651,380,1140,18,1178,2,739,6,31,7,1494,45,34,19,49,25,473,2,14,69,41,7,1494,7,45,30,19,25,100,257,27,1678,15,651,679,16,167,100,7,20,3855,2,127,44,100,79,15,13,26,651,679,16,1992,868,131,162,651,679,2030,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,33,20,975,339,33,728,33,20,104,17,263,802,966,52,55,515,2,49,18,19,2073,59,45,159,194,4190,183,772,3,994,2,467,7,127,6,3089,23,5,193,1
4626,1,711,196,9,9682,8039,33,23,2,178,5,275,28,63,805,452,6,1,154,4,241,151,907,9771,51,155,852,3,762,23,7579,3,1989,9,818,6,14,313,583,3,61,33,20,6,4233,4,10,6,1,154,4,241,203,5,1533,1,139,2262,2668,1154,1147,2632,792,1857,1942,2669,846,368,12,122,1687,1178,9,118,2734,3,2656,2546,1,277,4,1,177,55,25,87,328,2809,2,544,2316,2735,2810,3,1098,4,1,1749,2811,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
1791,147,265,2,467,101,991,12,32,54,3,479,94,63,33,143,2,49,2,19,977,1668,6,1315,8,497,470,30,481,3770,360,2,49,63,7,130,1670,8,954,337,529,901,2,1,1670,1,1668,20,1670,275,28,101,7451,32,6745,62,15,10,5,53,1,1348,77,7,275,28,10,85,1206,57,2156,23,1,1084,2,2567,6,1,719,1668,3,20,1,723,1348,76,2126,229,101,3,10,376,265,9,86,256,16,99,74,191,0
516,33,174,2319,5,830,262,10,59,2,2403,21,44,1312,8583,22,3,2028,2319,12,1248,3,674,6,5,1205,978,2065,4060,5113,1888,1124,117,685,4926,3,6385,1757,617,3909,2411,3493,36,25,1294,50,599,544,1757,21,808,310,4960,980,503,4007,20,302,678,761,2130,142,1692,842,2,216,5,56,82,1254,431,38,3,1583,959,15,14,1913,651,389,310,3,84,7,34,297,424,110,22,133,18,12,61,13,26,16,2,19,430,16,1
