0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y_test
0,0,0,0,0,0,0,0,0,0,15,789,413,894,47,28,894,1507,8734,6115,114,11,741,535,890,2,925,1,1030,7955,2,695,5,255,18,38,1063,3458,12,1134,117,84,20,71,1056,1044,1044,1044,1044,353,2163,4,659,18,80,194,1822,967,458,5,1657,1576,6,1,204,15,5283,43,90,25,431,70,967,6,1,255,438,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
41,12,4849,2,4125,108,11,23,87,2862,2,48,1,4786,2,117,18,41,98,419,18,38,4125,4,108,67,376,6,41,41,271,3813,34,7,66,4125,9,12,6719,6719,13,26,35,42,332,1059,1059,97,1,3182,4150,76,20,25,3123,166,4,39,1627,992,971,875,274,3638,2491,43,163,1211,42,1876,66,3042,9,794,277,971,875,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
1719,65,2,96,101,44,9603,383,22,170,4272,1596,3,3691,4,383,2,1474,1260,65,10,8,215,70,5245,21,3085,383,32,17,120,65,291,1,204,51,7,817,143,2,351,32,17,3632,24,1822,182,261,476,61,64,64,29,7,130,2,215,17,52,100,140,52,2,2202,35,64,64,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,4322,270,105,37,4322,270,65,132,35,195,65,132,35,65,74,4322,270,1
67,20,7,152,548,9,10,3633,355,90,57,38,3289,4,1,1243,2076,6,67,11,351,39,1718,261,3,3049,11,160,1,370,1112,10,4165,1083,6,145,8,63,121,333,9,106,11,1013,11,57,143,2,913,38,2074,18,1,745,3,991,12,106,1207,63,11,130,661,661,1244,177,563,489,2633,2634,98,2635,148,3,311,1711,2636,2637,1950,1007,150,1496,219,1212,2638,102,404,404,136,37,105,37,13,65,296,35,99,74,136,37,0
36,53,423,147,362,364,59,2,1170,238,1273,740,32,45,380,20,222,3547,796,33,290,56,734,15,32,301,131,523,111,32,523,20,284,2659,69,18,217,3601,33,1224,909,17,958,3,241,805,4154,2,17,3547,33,290,5,222,3547,867,64,64,7,330,14,52,126,7,1104,59,28,46,4,1852,2007,21,7,1104,59,18,5,798,10,55,6420,18,1852,591,2,257,22,45,52,749,100,409,13,739,54,35,72,1446,1778,16,1
138,120,11,3502,40,1547,1,547,46,11,3502,40,9271,24,7,34,124,7,308,695,209,1329,3495,6,1381,3,46,9087,448,18,5,799,170,15,1,144,2155,505,9,197,120,7,130,2,909,73,11,151,12,8,44,117,36,524,11,165,510,1037,1441,14,8,1,134,12,30,1922,5376,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
356,2244,325,1141,2815,1106,50,985,1735,50,1790,21,1483,1735,286,2815,22,1106,2,1106,5294,59,2,222,3972,663,1999,6,356,2244,325,1141,6340,6,225,59,3,1404,6341,174,242,375,163,48,1,188,686,1,3238,2,66,3,1017,596,6,1,698,29,7,73,2472,110,913,54,1,335,347,3,46,4,45,6702,30,401,7,685,1674,1217,154,123,120,200,154,295,109,219,133,219,52,120,410,4,19,329,22,45,37,100,79,76,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,56,1834,20,550,14,105,126,7,20,5,891,4,6820,16,3,1080,24,1446,1778,16,2,257,79,76,13,6821,16,210,610,2518,1446,1778,16,438,7088,21,473,2,14,52,18,215,6,1,167,190,7,308,104,405,1,636,4,14,112,2,19,2243,70,3040,58,1,380,334,142,19,3428,2,1,200,6,1,508,2518,1446,1778,16,2518,1
2,1,138,979,318,465,23,14,262,3,278,53,2319,12,11,66,7641,24,39,9685,18,1695,970,970,2285,35,10,5,4105,8,2371,92,5,4366,8,50,44,2,191,4282,15,4283,1,386,92,1,511,10,5,4198,687,8,2371,4033,408,133,92,5,4284,46,1,2750,4,4456,8,5,13,78,2285,35,970,1795,1983,686,566,502,4274,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
2008,1558,6034,8956,5860,6430,4502,3612,2255,8118,8955,8119,1130,1829,1130,6034,1950,6354,6015,8499,5861,8500,301,5,72,369,1029,369,322,8501,3995,7,23,330,14,52,126,7,23,1080,192,46,4,45,372,1117,29,7,77,73,2,629,44,58,6207,16,106,100,409,45,509,26,6207,16,29,14,112,40,284,2,7,6,425,21,29,7,77,73,2,257,100,79,76,21,1407,3,1553,1,339,255,115,5,123,1196,13,26,6207,16,257,370,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9331,124,3855,8840,1738,18,197,89,13,26,183,7680,16,79,76,86,3,39,7114,20,1438,9,7,33,20,437,5803,197,89,54,15,8387,6,45,24,920,14,4314,4,411,124,7,772,2605,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,318,327,82,15,4515,279,6,1,457,11,40,333,365,3,82,15,1,167,461,2,19,13,559,236,16,2537,236,559,84,2,48,1,188,54,4,17,498,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
1025,1397,2,2681,2913,29,7,6025,22,8003,8828,21,77,57,73,2,1615,17,1060,572,3,1443,1112,7,5666,12,2,576,3,17,1612,2,178,5,4796,275,28,6231,3710,2,629,44,58,1,1485,4,6231,3710,79,76,14,8,5,46,62,105,64,7,20,550,14,82,126,17,52,120,40,1080,2,5,37,4,75,761,6,773,380,29,7,449,2,257,2,288,82,22,14,37,100,1267,5,733,2,1,339,255,257,64,64,64,1
54,21,3038,156,9,414,502,1506,724,3038,502,300,33,722,14,1,2589,2270,1250,155,4,3038,502,45,533,30,161,1321,3038,502,4710,8346,713,206,24,111,1,4,3038,502,77,5101,172,318,6,145,157,3038,502,679,1956,2,4313,388,2640,145,583,9,3202,3038,502,4,9753,21,166,93,23,6420,12,21,3038,502,4309,4254,4055,166,6657,291,145,3038,502,583,10,20,125,28,612,188,868,1506,430,1506,2079,35,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,15,1090,98,1984,47,1008,114,318,127,173,46,135,48,1520,9,4,1,1380,2629,9,41,41,118,9462,3568,1,134,1572,2558,1380,31,88,41,3,1380,41,41,24,3,2545,10,68,117,18,46,21,1,89,9200,1,3,677,1827,318,127,234,632,795,4968,15,7934,18,1380,31,88,41,53,130,2,5227,2080,3364,9,32,271,1637,632,795,202,43,55,1380,41,41,24,824,136,37,105,37,13,65,296,35,99,74,136,37,0
56,734,91,1098,4685,2,4211,2310,21,2909,8384,17,264,3,17,1306,82,3,79,76,2,169,1328,61,79,76,9,44,82,5434,17,52,120,40,2521,22,38,739,6,37,739,6,37,7993,227,31,5952,3842,7,449,2,19,2243,22,14,37,100,79,76,3,1099,140,2,19,329,29,7,23,1510,2243,3,20,201,550,14,112,7,122,52,45,144,2125,554,489,33,49,25,5619,144,6,70,2576,21,335,729,7,3841,9,17,2246,1
4360,973,682,3,33,127,234,12,239,376,409,45,123,183,79,76,629,58,45,377,290,852,4,5676,1485,443,218,31,2744,9,852,443,6147,4982,443,50,1844,1035,1755,32,1025,4146,443,6975,1047,443,172,25,683,2016,2989,443,2302,7216,6,852,51,8185,623,443,2028,1443,650,8828,21,2154,4,532,6,1060,443,447,443,6975,1047,443,3488,3941,3,8496,443,2028,447,443,6854,443,159,2813,317,409,45,123,183,79,76,629,58,45,377,290,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
91,160,10,1,4,934,321,6,1699,34,2207,19,525,156,27,2130,93,149,536,2,49,1,157,357,36,135,49,51,68,27,5350,4,85,29,7,130,2,48,2,608,2958,33,142,437,181,2,1,4,27,898,33,34,1430,54,63,866,723,106,3,3844,45,3153,799,192,876,3,695,5,67,8,2,259,15,32,5499,640,21,1071,15,21,15,3437,2,1,504,4,101,21,2,1,157,4,101,4,6225,21,8156,21,21,1410,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
767,593,879,419,1212,158,13,66,237,97,518,845,999,352,281,879,31,98,43,998,27,2482,15,767,593,879,419,1828,691,13,66,237,97,518,845,999,352,281,894,530,1578,47,1806,32,387,756,7,23,330,14,112,126,7,1080,2,12,15,66,237,2,490,550,14,3,89,282,22,66,237,21,2,434,44,282,21,229,17,918,100,181,2,17,332,306,13,66,237,97,39,282,7,34,500,6,3,229,17,918,22,71,0
70,643,4,1,7671,4,14,204,401,1,586,4,3846,1366,9,372,3325,711,563,2267,5626,4,1852,1413,1403,445,162,14,52,40,284,2,7,558,72,69,396,17,52,120,40,1006,8397,115,1,2,3,22,383,2,3191,67,3099,2534,3,1005,139,17,52,21,9913,8,25,199,213,9,1,649,4,14,69,50,46,465,8,550,785,22,17,120,7,122,1,850,255,347,29,7,49,25,449,2,216,14,105,13,26,35,215,113,1
20,54,4,176,24,626,24,11,34,479,53,23,50,176,1876,3,30,19,2523,3010,500,3010,500,3010,2968,500,3010,1394,500,3010,500,3010,500,3010,8771,500,3010,500,3010,500,3010,8657,500,3010,8341,500,3010,6719,500,3010,5055,500,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,56,292,2,3081,2574,1402,292,222,56,29,7,77,77,73,2,19,329,22,45,37,100,473,2,14,52,18,1,624,215,24,1,1
33,30,492,1,933,7,122,143,33,20,333,9,9863,3,947,3642,75,10,130,2,229,80,251,29,10,8,7,79,1,255,347,3,471,45,217,82,733,335,3,46,4,45,2367,3133,30,401,7,13,9440,9441,16,515,2,759,3,5,402,2,1691,18,5,1521,10,30,492,7,8489,1140,3,2413,613,100,913,45,217,82,733,335,76,13,9440,9441,16,215,22,45,37,474,79,15,1,255,347,61,13,9440,9441,16,215,113,1
2069,572,81,517,1406,89,4212,20,242,51,29,1,1718,7,1392,8,25,1258,100,49,25,5032,2,286,45,599,1105,15,9,89,2290,29,7,49,25,449,2,4578,377,290,785,4,14,671,100,473,18,215,6,1,167,3,7,30,19,914,238,45,105,37,32,740,20,2740,9320,9,3,15,1110,4,1412,233,2435,2404,599,1255,72,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,1
194,52,120,168,8520,1,112,11,1314,12,18,1,1120,4,5,3270,4,144,1,595,18,137,175,61,4,411,39,194,52,120,8,1258,1585,116,137,595,84,49,11,181,58,459,12,329,11,23,625,14,8300,22,1282,535,62,230,106,898,1,137,175,143,2,4473,14,3,5,1378,1160,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
9,2457,366,1897,6,360,66,7021,2307,2,225,1,3817,2,108,870,2307,1330,25,247,173,811,2,366,12,9,89,9256,833,12,967,22,868,35,992,537,227,1481,274,81,221,445,131,5,162,4941,260,438,72,549,486,303,1001,549,303,455,903,2901,1759,971,348,88,271,203,1062,502,7176,445,566,72,577,203,1759,277,537,227,1481,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,43,1322,176,47,108,693,352,273,102,109,365,1,177,20,9,5,2711,350,24,6670,111,5,1204,648,642,4407,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
1820,93,521,128,53,129,110,1438,9,101,64,79,76,61,21,15,1,255,347,2,161,54,6,1974,29,71,8,110,1438,2,19,3938,6,17,243,154,21,10,4,2254,7,127,1,1949,371,8,56,7,23,515,2,759,79,76,61,1770,16,64,7,330,14,52,126,7,1104,59,28,46,4,1852,2007,21,7,1104,59,18,5,798,10,55,6420,18,1852,591,2,257,22,45,52,749,100,409,13,739,54,35,72,1446,1778,16,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1,1344,4155,5,1242,4,1344,3,145,966,6888,115,5,1129,1,463,1223,33,91,3187,1344,76,1344,966,2867,54,1344,4158,966,3196,135,7,39,2738,3,7568,86,59,966,3,53,628,463,1295,7,10,1242,4,1344,11,54,50,121,5,676,13,256,16,99,74,191,0
112,2,141,46,4,166,9968,3319,3533,44,106,1056,923,6,5,4555,8,14,5,1067,970,970,2285,35,10,5,4105,8,2371,92,5,4366,8,50,44,2,191,4282,15,4283,1,386,92,1,511,10,5,4198,687,8,2371,4033,408,133,92,5,4284,46,1,2750,4,4456,8,5,13,78,2285,35,970,1795,1983,686,566,502,4274,246,42,304,150,720,1256,720,42,78,13,26,42,78,99,74,720,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,6574,16,6575,6576,1188,6105,6577,176,25,26,6574,16,6575,6576,1188,6105,6577,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,2975,2263,16,3012,47,281,336,83,202,485,4232,176,881,336,522,47,359,485,102,31,122,25,68,492,164,200,9,80,1820,53,122,104,174,1411,3521,1151,2,60,1884,4306,31,13,181,16,6106,954,7347,113,0
8,2,5,4562,1740,223,232,147,1221,1,269,569,8,8,71,5,134,2,309,137,223,14,7100,128,85,991,4,7,135,270,2,111,5,1020,3966,77,49,524,11,34,161,46,11,743,4351,1,1046,2,309,137,28,32,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
8,5,164,408,2,297,882,1075,2,23,659,2,2694,920,1706,29,314,302,2,49,70,948,4,162,1355,7,142,160,58,459,1001,1,162,1355,984,4082,1589,27,3,9,162,1,3242,653,8,912,1,162,653,8,5,402,2072,541,83,7,473,2,14,112,100,405,1,105,37,3,21,8353,120,3,39,52,120,6,2,1104,6115,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,68,36,13,5223,97,34,19,4490,1738,9401,6,1747,3,89,977,1517,5,538,73,1,36,10,30,229,772,1079,6923,0
689,583,68,106,172,17,623,63,671,4,49,6298,48,22,497,2823,3818,931,6,1839,11,161,1331,2,19,58,24,9957,24,1,94,71,20,5,402,4,4715,973,1,5272,18,2823,3062,503,10,4744,18,1959,6,890,159,773,2,1,94,1,68,269,1453,8,10,6298,23,4414,4,353,2458,67,8,4424,244,11,77,286,38,1088,912,71,20,5,1087,1614,4,1,94,173,11,331,722,5,624,53,20,1103,565,1394,3116,4888,188,16,0
48,56,734,15,81,3186,21,44,64,2,169,1973,481,609,15,45,794,220,57,79,15,14,255,13,26,16,2,124,63,85,4,45,731,23,151,58,14,310,409,13,26,16,3591,124,5,37,4,4146,3,9,44,82,15,585,2788,3,84,12,30,174,7,759,442,409,13,26,16,610,29,7,616,10,7,23,330,14,52,6,425,100,79,76,13,26,16,215,610,2,733,2,19,329,729,7,3,33,2524,9,70,3267,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5967,79,76,2,8383,17,1934,81,98,4477,3265,64,79,76,2,19,329,1
12,58,17,269,1906,688,7,106,386,17,69,1727,2,1,1906,220,28,5915,83,12,4802,5,1201,12,5294,2,1,1173,1906,688,4348,17,69,3,1289,7,68,1,420,144,8307,469,268,807,206,5,2423,11,23,50,6939,9,937,3212,3,1635,49,515,2,344,2,1481,144,15,70,4,39,52,1649,61,9,10,666,2210,32,7275,144,2,5,144,778,573,3,495,728,12,2639,105,37,2639,1380,97,13,69,1380,97,99,581,74,2639,0
95,745,23,439,87,115,45,37,3,164,745,20,302,678,49,25,1092,524,1,249,1141,181,2,13,26,35,61,2,1475,1265,14,112,8,284,6,2325,18,1,60,52,800,972,2976,325,972,2976,1766,5,41,162,4,131,2977,3,8,25,1050,9,2984,6,1,295,4,3992,4808,1281,4066,29,7,23,330,14,105,6,425,21,49,25,449,2,216,70,519,1042,2,14,2696,474,140,52,2,8545,37,236,16,33,1178,32,850,1794,1
1,89,134,162,114,71,8,5,1743,92,1,46,33,2432,12,8,1,4,1,5851,10,55,802,118,134,1,737,33,2432,8,25,393,2502,3,12,8,393,6024,3,1743,92,1,1588,4,8,1,1588,4,856,1,1588,4,2466,393,14,33,34,268,9929,1,288,8,32,365,94,1438,6,4248,4,5329,2,19,3572,6,4248,4,50,46,1826,1,2576,4,10,288,21,173,12,30,178,94,33,127,68,10,12,8,392,3572,6,1762,0
1345,3,2436,1484,3,90,796,2014,636,1563,3,400,4229,2103,223,1848,1443,787,215,7697,3,8031,1411,2016,2989,3,1615,6854,1888,1615,2266,3282,3,766,2990,2235,205,3,960,5195,1,6366,148,683,934,3,1724,922,187,17,8414,5813,62,2613,108,224,185,6,171,517,4,1901,9,56,82,3,48,56,31,416,2233,4,3487,79,76,7,20,550,14,52,24,5,2009,2,1,739,6,682,105,37,2,215,576,22,32,924,6156,57,79,76,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,315,179,628,629,84,7,34,216,5,1483,180,9,81,98,21,88,5,416,524,17,1949,633,8,828,238,106,5,1483,180,9,111,98,5,416,9,185,2,363,33,127,12,1517,2132,36,90,3809,228,9,471,82,15,14,1374,5216,2065,698,13,26,97,107,2,739,54,100,181,2,45,739,54,509,13,26,97,107,4207,113,1
135,23,87,5,402,817,1394,3116,4888,188,16,15,252,506,352,81,2025,456,710,2483,114,24,11,722,12,71,8,5,1000,1453,397,2919,1889,93,1875,1598,28,133,3,166,93,49,25,11,91,23,3527,10,1822,166,28,885,403,6953,528,3897,94,1906,24,5,675,3438,347,2394,655,41,108,3101,347,2394,602,41,453,31,1875,5,984,89,92,1598,404,453,202,5898,1087,3438,1522,202,4209,88,9742,243,613,581,1263,7662,325,202,485,8193,0
545,2,1004,13,3402,2851,2622,267,1784,1406,864,4081,17,1335,1406,48,5,60,1406,128,29,17,382,1406,8488,48,5,56,50,1208,1784,1406,900,61,161,54,84,147,12,77,423,2,909,17,633,14,8,5,56,208,474,913,54,45,56,50,1208,335,3,161,54,90,10,283,409,45,509,13,3402,2851,2622,267,1784,1406,864,2,19,329,79,347,3,913,54,1,215,335,13,3402,2851,2622,267,850,215,864,100,600,1539,484,9,850,1
28,221,638,638,234,1586,4,3942,15,5,829,4596,83,33,30,454,7,38,1397,10,30,49,1,2204,189,357,9,57,5,4700,4,1,423,520,17,6627,61,188,317,15,1,35,79,76,13,6687,26,16,692,1044,813,692,372,561,79,2,215,13,6687,26,16,692,1044,813,692,561,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
9,28,391,478,185,100,11,856,7,30,700,3,895,14,159,733,18,8022,3,147,2363,4,45,1218,61,3,30,19,5,159,2745,3,2826,546,2,706,18,3,104,5667,6,679,1,1428,1791,4,14,39,733,11,9364,100,10,7,351,207,538,4,12,2,576,51,24,2,909,39,288,3,576,6199,14,174,9423,7,6,9965,4,17,2531,650,24,772,24,7,211,14,159,733,188,868,464,1066,3,243,13,256,16,99,74,191,1
143,2,49,8,555,1,60,2732,4010,170,24,29,12,149,5,60,1775,11,91,143,2,490,4181,69,21,446,73,10,385,1859,29,7,20,152,1788,7,30,23,2,490,6465,12,3947,13,26,97,219,31,72,69,97,94,69,572,5625,14,184,35,52,8,326,27,1059,1,834,1293,878,269,62,590,1069,91,57,1330,400,12,6,13,26,1059,16,819,1944,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
17,180,347,3,468,12,2,45,586,786,18,1,4144,169,335,1660,2,31,375,1081,468,334,100,1553,17,180,76,3,468,12,2,94,28,31,7801,7802,29,7,468,5,180,71,8,50,143,9,7,2,69,1,382,33,30,4225,5,60,180,18,1,2204,82,22,17,382,180,32,1356,30,19,1347,9,780,5310,163,108,316,96,5979,2,5448,590,215,697,49,25,473,2,14,112,2,19,329,22,288,1042,430,69,16,167,215,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,215,124,347,11,117,18,5,200,10,7682,123,428,2,371,1873,3,1819,17,3184,15,1,139,33,34,1267,17,183,2664,5,416,2,111,1132,371,1873,3,1978,9,68,638,607,325,416,33,6146,69,7,1747,557,2890,173,7,20,7772,2,48,17,123,183,6,1,678,5970,286,45,1754,56,218,347,1770,1504,9387,2606,32,117,8,4221,2,19,329,286,2606,1332,1
1485,5918,6,511,53,448,9,171,325,4043,10,2993,1040,55,6001,27,5,8677,6,1,620,356,185,18,57,337,5,968,4,857,6,5,2993,3,10,769,166,4616,4514,1036,1836,6,8690,1,1430,40,545,325,4043,1,3045,104,6770,10,419,325,4043,4,852,9150,397,336,3,1212,594,18,80,3551,2664,24,155,24,762,2,257,22,14,150,140,38,52,2,1316,257,1456,16,17,66,4,236,531,8,167,2,13,1038,236,16,340,589,0
144,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,43,1322,176,47,281,1377,1828,273,102,1876,8880,3278,2,6,2003,454,84,116,8,22,269,251,463,4999,9504,0
40,4940,24,1,689,2449,9,98,9195,558,5,98,134,1657,495,19,333,28,2433,6,98,7514,1049,786,18,276,2,3685,212,5,274,142,57,2251,115,408,4271,4271,7576,2303,6764,6950,78,88,59,1539,316,41,2066,43,107,1037,1061,43,384,43,352,43,273,6950,78,88,59,485,316,404,1659,31,332,1037,1061,43,273,43,894,43,102,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
21,4739,285,532,280,373,1010,115,5,418,532,930,48,1,188,740,22,1,4530,1162,974,768,321,5446,768,28,1,1017,596,242,33,30,772,19,1373,1474,768,1427,24,156,13,16,247,900,247,900,864,40,427,2,48,81,313,578,6,362,92,375,484,5426,162,2213,32,39,681,199,427,2,371,9,1565,6,5,134,10,2930,86,6,554,1225,348,12,40,283,5792,5,79,76,2,1247,17,120,22,288,1203,13,16,247,900,3491,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2010,10,7,66,5,725,332,2,297,300,7,20,3659,470,18,137,3,722,84,12,376,344,1,2995,324,73,4355,18,1,5722,3,1,73,696,36,49,11,23,2,2616,10,1030,24,608,21,63,729,7,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
1378,1788,2884,162,190,6374,6,14,1576,1,3718,410,4,1,3477,552,1555,3422,8,2040,67,8,25,2110,18,6566,9695,2040,6565,294,540,7632,1555,3422,948,211,3250,31,490,34,318,2010,5,134,2,48,365,14,8637,2096,1,1108,4,5613,6,14,184,35,52,8,326,27,1059,1,834,1293,878,269,62,590,1069,91,57,1330,400,12,6,13,26,1059,16,819,1944,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
111,1,24,6,39,341,7,23,5,4020,3755,6,1,3119,146,14,65,17,1646,360,104,172,318,127,29,1,285,277,18,98,5573,2923,34,619,24,5,294,3119,21,49,11,201,143,2,309,5,8237,3582,15,1,42,505,868,8238,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
796,79,347,2,813,45,123,183,13,26,9571,16,77,7,73,2,759,442,212,7,2266,50,2436,50,4925,5953,50,6134,50,5954,1848,229,17,251,1484,222,796,31,636,1563,1133,2403,964,41,5296,3542,2046,964,81,934,604,2517,964,98,2103,2247,1792,964,88,1443,5621,1153,964,171,3488,3086,2674,964,163,766,2737,964,79,347,2,813,45,123,183,13,26,9571,16,29,7,130,2,48,329,22,45,37,100,52,28,35,167,215,17,52,1
